id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,total_bsmt_sf,heating,heating_qc,central_air,electrical,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,misc_val,mo_sold,yr_sold,sale_type,total_baths,total_sf,age,neighborhood_qual
390,527375210,20,RL,85.0,11050,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,ALQ,Unf,1176,GasA,2,Y,SBrkr,1193,3,1,3,5,7,1,3,Attchd,1975.0,1,506,3,3,Y,40,0,0,0,0,0,No Fence,0,8,2009,WD ,2.0,2369,34,2
1456,907253060,60,RL,0.0,10316,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,GLQ,Unf,992,GasA,5,Y,SBrkr,1865,3,1,4,7,7,1,3,Attchd,2000.0,2,839,3,3,Y,0,184,0,0,0,0,No Fence,0,6,2008,WD ,3.5,2857,8,2
1103,528346050,20,RL,136.0,11675,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,4,3,PConc,4,3,3,GLQ,Unf,1982,GasA,5,Y,SBrkr,2006,2,1,4,5,7,1,3,Attchd,1998.0,3,938,3,3,Y,144,33,0,0,0,0,No Fence,0,7,2008,WD ,3.0,3988,10,3
1387,905200100,190,RL,60.0,12900,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,None,0.0,3,3,PConc,3,2,1,BLQ,Unf,1300,GasA,2,Y,SBrkr,1140,3,1,3,6,7,0,0,CarPort,1920.0,1,400,3,3,Y,0,0,190,0,0,0,No Fence,0,1,2008,WD ,2.0,2440,88,1
2070,905226170,20,RL,85.0,13770,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1958,1998,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,3,3,CBlock,3,3,2,Rec,BLQ,1158,GasA,3,Y,SBrkr,1176,3,1,3,6,7,2,4,Attchd,1958.0,1,303,3,3,Y,0,0,0,0,0,0,No Fence,0,10,2007,VWD,2.0,2334,49,1
1199,534250335,60,RL,0.0,13355,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,4,1,ALQ,Unf,825,GasA,3,Y,SBrkr,1670,4,1,3,7,7,0,0,Attchd,1971.0,3,464,3,3,Y,0,0,0,0,0,0,No Fence,0,5,2008,WD ,1.5,2495,37,2
2479,531450040,60,RL,65.0,7153,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,4,3,1,ALQ,Unf,761,GasA,5,Y,SBrkr,1603,3,1,4,7,7,0,0,Attchd,1992.0,2,484,3,3,Y,0,124,0,0,0,0,No Fence,0,7,2006,WD ,2.5,2364,14,2
501,528363050,20,RL,0.0,10750,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,4,3,PConc,4,3,3,BLQ,GLQ,2024,GasA,5,Y,SBrkr,2063,3,1,4,7,7,2,4,Attchd,1994.0,3,815,3,3,Y,182,56,0,0,0,0,No Fence,0,6,2009,WD ,3.0,4087,15,3
2362,527403120,20,RL,0.0,8125,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,BLQ,Unf,858,GasA,3,Y,SBrkr,858,3,1,3,5,7,0,0,No Garage,0.0,0,0,0,0,Y,0,0,0,0,0,0,No Fence,0,6,2006,WD ,1.0,1716,35,1
1718,528174030,120,RL,34.0,3903,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,4,3,PConc,4,3,3,ALQ,Unf,1302,GasA,5,Y,SBrkr,1302,1,1,4,5,7,1,4,Attchd,2005.0,2,631,3,3,Y,110,50,0,0,0,0,No Fence,0,5,2007,WD ,2.5,2604,2,3
2188,908226180,30,RH,70.0,4270,Pave,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,3,6,1931,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,Rec,Unf,544,GasA,5,Y,SBrkr,774,3,1,4,6,7,0,0,No Garage,0.0,0,0,0,0,Y,0,0,286,0,0,0,No Fence,0,5,2007,WD ,1.0,1318,76,1
1483,907425015,120,RM,0.0,4426,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,4,3,PConc,4,3,4,GLQ,Unf,848,GasA,5,Y,SBrkr,848,1,1,4,3,7,1,3,Attchd,2004.0,2,420,3,3,Y,149,0,0,0,0,0,No Fence,0,5,2008,WD ,2.0,1696,4,2
2557,534451130,30,RL,52.0,5825,Pave,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,4,5,1926,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,3,4,PConc,2,3,2,Unf,Unf,600,GasA,4,Y,SBrkr,747,1,1,3,5,7,0,0,Detchd,1953.0,1,528,3,3,Y,0,0,32,0,0,0,No Fence,0,6,2006,WD ,1.0,1347,80,1
437,528118060,60,RL,59.0,23303,Pave,IR3,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,4,3,PConc,5,3,3,GLQ,Unf,1508,GasA,5,Y,SBrkr,2520,5,1,5,10,7,1,4,BuiltIn,2007.0,3,640,3,3,Y,192,273,0,0,0,0,No Fence,0,6,2009,WD ,3.5,4028,2,3
2224,909428180,20,RL,0.0,25485,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,3,2,CBlock,3,4,2,LwQ,Rec,1560,GasA,3,Y,SBrkr,1560,3,1,3,6,7,3,3,Attchd,1960.0,2,580,3,3,Y,0,75,584,0,0,0,No Fence,0,5,2007,WD ,1.5,3120,47,2
1628,527165020,80,RL,0.0,10784,Pave,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,4,3,PConc,4,3,1,Unf,Unf,384,GasA,4,Y,SBrkr,1472,3,1,4,7,7,1,3,Attchd,1991.0,2,402,3,3,Y,164,0,0,0,0,0,No Fence,0,5,2007,WD ,2.5,1856,16,2
397,527404030,20,RL,0.0,8510,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,178.0,3,3,CBlock,4,3,1,ALQ,Unf,1043,GasA,5,Y,SBrkr,1050,3,1,3,6,7,0,0,Attchd,1971.0,1,336,3,3,Y,0,0,0,0,0,0,No Fence,0,7,2009,WD ,2.5,2093,38,1
587,534129080,80,RL,0.0,17871,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,5,1967,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,3,3,CBlock,4,3,3,ALQ,Unf,1680,GasA,2,Y,SBrkr,1724,3,1,3,7,7,1,4,Attchd,1967.0,2,480,3,3,Y,0,0,0,0,0,0,No Fence,0,6,2009,WD ,2.5,3404,42,2
2182,908154205,60,RL,130.0,40094,Pave,IR1,Bnk,AllPub,Inside,Gtl,Edwards,PosN,PosN,1Fam,2Story,10,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,762.0,5,3,PConc,5,3,4,GLQ,Unf,3138,GasA,5,Y,SBrkr,4676,3,1,5,11,7,1,4,BuiltIn,2007.0,3,884,3,3,Y,208,406,0,0,0,0,No Fence,0,10,2007,New,4.5,7814,0,1
971,923202060,20,RL,100.0,21750,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,4,1960,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,75.0,3,2,Slab,0,0,0,No Basement,No Basement,0,GasA,3,Y,SBrkr,1771,3,1,3,9,6,1,3,Attchd,1960.0,1,336,3,3,Y,0,0,0,0,0,0,GdPrv,0,11,2009,WD ,1.0,1771,49,2
2611,535402230,20,RL,77.0,9510,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161.0,3,3,CBlock,3,3,1,ALQ,Unf,1135,GasA,5,Y,SBrkr,1207,3,1,3,6,7,0,0,Attchd,1962.0,2,264,3,3,Y,0,240,0,0,0,0,No Fence,0,5,2006,WD ,1.5,2342,44,1
1887,534276290,20,RL,0.0,8339,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,Slab,0,0,0,No Basement,No Basement,0,GasA,3,Y,SBrkr,882,3,1,3,5,7,0,0,Attchd,1959.0,2,294,3,3,Y,0,0,0,0,0,0,MnPrv,1200,7,2007,WD ,1.0,882,48,1
2399,528150090,20,RL,131.0,14828,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,5,3,PConc,5,3,4,GLQ,Unf,1780,GasA,5,Y,SBrkr,1780,2,1,5,7,7,1,4,Attchd,2004.0,3,816,3,3,Y,144,68,0,0,0,0,No Fence,0,8,2006,WD ,3.0,3560,2,3
2148,907260040,20,RL,70.0,8749,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,100.0,4,3,PConc,4,3,1,Unf,Unf,1459,GasA,5,Y,SBrkr,1459,3,1,4,6,7,1,4,Attchd,2002.0,2,527,3,3,Y,192,39,0,0,0,0,No Fence,0,9,2007,WD ,2.0,2918,5,2
304,910205120,50,RM,50.0,9140,Pave,Reg,HLS,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1921,1975,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,2,BLQ,Unf,629,GasA,2,Y,SBrkr,1107,2,1,3,5,7,0,0,Detchd,1950.0,1,625,3,3,Y,0,56,0,0,200,0,MnPrv,0,4,2010,COD,1.0,1736,89,1
1997,902305010,70,RM,60.0,3600,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,7,1930,2005,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,2,1,Rec,Unf,687,GasA,4,Y,SBrkr,1358,3,1,4,6,7,1,4,Detchd,2004.0,1,336,3,3,Y,0,32,0,0,0,0,MnPrv,0,7,2007,WD ,1.5,2045,77,1
2817,908102020,70,RL,67.0,8777,Pave,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,2Story,4,6,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,4,3,1,Rec,BLQ,676,GasA,4,Y,SBrkr,1436,3,1,3,6,6,0,0,Attchd,1950.0,1,528,3,3,Y,147,0,0,0,0,0,No Fence,420,10,2006,WD ,3.0,2112,96,1
1431,906476030,60,RL,79.0,12798,Pave,IR1,HLS,AllPub,Inside,Mod,ClearCr,Feedr,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,4,GLQ,Unf,616,GasA,4,Y,SBrkr,1688,4,1,4,8,7,0,0,Attchd,1997.0,2,603,3,3,Y,403,114,185,0,0,0,No Fence,400,5,2008,WD ,3.5,2304,11,2
427,528108020,20,RL,98.0,12704,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,306.0,5,3,PConc,5,3,1,Unf,Unf,2042,GasA,5,Y,SBrkr,2042,3,1,5,8,7,1,4,Attchd,2009.0,2,1390,3,3,Y,0,90,0,0,0,0,No Fence,0,8,2009,New,2.5,4084,1,3
263,907203070,20,RL,68.0,7480,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1972,1972,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,3,ALQ,Unf,876,GasA,3,Y,SBrkr,876,3,1,3,5,7,0,0,Detchd,1977.0,1,484,3,3,Y,0,0,0,0,0,0,MnPrv,0,6,2010,WD ,2.0,1752,38,2
598,534251030,85,RL,0.0,16500,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509.0,3,3,CBlock,4,3,3,GLQ,Unf,1232,GasA,2,Y,SBrkr,1320,3,1,3,5,7,1,4,Attchd,1971.0,2,495,3,3,Y,0,20,0,0,0,0,No Fence,0,5,2009,WD ,2.5,2552,38,2
2895,916326010,20,RL,0.0,16669,Pave,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,6,1981,1981,Hip,WdShake,Plywood,Plywood,BrkFace,653.0,4,3,CBlock,4,3,1,Unf,Unf,1686,GasA,3,Y,SBrkr,1707,2,1,3,6,7,1,3,Attchd,1981.0,2,511,3,3,Y,574,64,0,0,0,0,No Fence,0,1,2006,WD ,2.5,3393,25,2
687,535454160,50,RL,60.0,8064,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1948,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,LwQ,Unf,864,GasA,3,Y,SBrkr,1495,3,1,3,6,7,0,0,Detchd,1994.0,1,576,3,3,Y,180,36,0,0,0,0,No Fence,0,8,2009,COD,1.0,2359,61,1
1822,532354070,20,RL,0.0,7758,Pave,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1962,2001,Gable,CompShg,HdBoard,Plywood,None,0.0,3,4,CBlock,3,3,1,ALQ,Unf,999,GasA,4,Y,SBrkr,999,3,1,4,6,7,0,0,Detchd,1963.0,1,264,3,3,Y,0,132,0,0,0,0,No Fence,0,3,2007,WD ,2.0,1998,45,1
2191,908275090,50,RL,70.0,11767,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,4,7,1910,2000,Gable,CompShg,MetalSd,HdBoard,None,0.0,3,3,CBlock,2,3,1,Unf,Unf,560,GasA,4,N,SBrkr,1346,2,1,3,6,5,0,0,Detchd,1950.0,1,384,2,3,Y,168,24,0,0,0,0,GdWo,0,5,2007,WD ,1.5,1906,97,1
179,902206130,45,RM,50.0,6900,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,4,3,1,Unf,Unf,827,GasA,4,Y,SBrkr,1251,3,1,2,6,7,0,0,Detchd,1938.0,1,240,2,3,N,0,0,0,0,0,0,No Fence,0,1,2010,WD ,1.0,2078,72,1
1009,527183030,120,RL,40.0,4671,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1988,1989,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,2,GLQ,Unf,1228,GasA,4,Y,SBrkr,1228,2,1,4,5,7,1,4,Attchd,1988.0,3,472,3,3,Y,168,120,0,0,0,0,No Fence,0,10,2008,WD ,3.0,2456,20,3
2010,903225040,50,RM,50.0,6125,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1939,1998,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,1,Rec,Unf,728,GasA,5,Y,SBrkr,1274,3,1,3,6,7,0,0,Detchd,1939.0,1,224,2,3,Y,0,0,192,0,0,0,No Fence,0,3,2007,CWD,2.0,2002,68,1
1991,902300040,70,RM,53.0,9863,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,6,1927,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,LwQ,Rec,728,GasA,3,Y,SBrkr,1642,4,1,3,9,7,1,4,Detchd,1927.0,1,374,3,3,Y,0,0,0,0,0,0,No Fence,0,3,2007,WD ,2.0,2370,80,1
1411,905451330,20,RL,68.0,9571,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,3,Rec,Unf,1509,GasA,3,Y,FuseA,1509,3,1,4,6,7,1,3,Attchd,1956.0,1,322,3,3,Y,158,0,0,0,576,0,MnPrv,0,7,2008,WD ,2.0,3018,52,1
1721,528181070,120,RL,34.0,4590,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,108.0,4,3,PConc,4,4,2,GLQ,Unf,1554,GasA,5,Y,SBrkr,1554,2,1,4,6,7,1,4,Attchd,2006.0,2,627,3,3,Y,156,73,0,0,0,0,No Fence,0,5,2007,CWD,2.0,3108,1,3
1144,531385060,60,RL,65.0,8450,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,GLQ,Unf,827,GasA,5,Y,SBrkr,1677,3,1,4,7,7,0,0,Attchd,2001.0,2,627,3,3,Y,0,68,0,0,0,0,No Fence,0,9,2008,WD ,3.5,2504,7,2
593,534177230,60,RL,70.0,8400,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,8,6,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,GLQ,Unf,810,GasA,5,Y,SBrkr,1665,3,1,4,6,7,0,0,Attchd,2001.0,3,528,3,3,Y,0,45,0,0,0,0,No Fence,0,11,2009,WD ,3.5,2475,8,2
575,533252040,20,RL,0.0,14694,Pave,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,9,1977,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,450.0,5,5,CBlock,4,4,4,GLQ,ALQ,1694,GasA,5,Y,SBrkr,1694,2,1,5,5,7,1,4,Attchd,1977.0,3,642,3,3,Y,501,120,0,225,0,0,No Fence,0,6,2009,WD ,3.0,3388,32,3
1249,535303030,20,RL,95.0,14250,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1957,1957,Gable,CompShg,Plywood,Plywood,BrkFace,360.0,3,3,CBlock,3,3,1,Unf,Unf,998,GasA,3,Y,SBrkr,1790,3,1,3,6,7,2,4,Attchd,1957.0,3,540,3,3,Y,0,40,0,0,0,0,No Fence,1500,9,2008,WD ,2.0,2788,51,1
1604,923275090,20,RL,37.0,6951,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1984,1985,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3,3,1,ALQ,Unf,876,GasA,3,Y,SBrkr,923,3,1,3,5,7,0,0,Attchd,1984.0,1,264,3,3,Y,362,0,0,0,0,0,MnPrv,0,10,2008,WD ,2.0,1799,24,2
1064,528164060,20,RL,106.0,12720,Pave,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,10,5,2003,2003,Hip,CompShg,MetalSd,MetalSd,Stone,680.0,5,3,PConc,5,3,4,GLQ,Unf,2535,GasA,5,Y,SBrkr,2470,1,1,5,7,7,2,4,Attchd,2003.0,3,789,3,3,Y,154,65,0,0,216,144,No Fence,0,2,2008,WD ,3.5,5005,5,3
1923,535176070,20,RL,90.0,11988,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1957,1957,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,Rec,Unf,1244,GasA,5,Y,FuseA,1244,3,1,3,6,7,2,4,Attchd,1957.0,1,336,3,3,Y,0,40,0,0,0,0,No Fence,0,5,2007,WD ,1.5,2488,50,1
1988,902207010,30,RM,40.0,3880,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,9,1945,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,3,1,ALQ,Unf,686,GasA,4,Y,SBrkr,866,2,1,4,4,7,0,0,No Garage,0.0,0,0,0,0,Y,58,42,0,0,0,0,No Fence,0,8,2007,WD ,1.0,1552,62,1
2325,527163020,60,RL,0.0,7685,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,112.0,3,3,PConc,4,3,1,ALQ,Unf,697,GasA,4,Y,SBrkr,1501,3,1,4,6,7,1,3,Attchd,1993.0,3,420,3,3,Y,190,63,0,0,0,0,No Fence,0,5,2006,WD ,2.5,2198,13,2
114,534152070,50,RL,0.0,18837,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,4,3,2,ALQ,LwQ,1224,GasA,3,Y,SBrkr,1891,3,1,3,7,7,1,3,Attchd,1978.0,2,678,3,3,Y,0,69,0,0,0,0,No Fence,0,4,2010,WD ,3.5,3115,32,2
2700,904100090,90,RL,120.0,11136,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Feedr,Duplex,1Story,6,5,1964,1964,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,1,Unf,Unf,1921,GasA,3,Y,SBrkr,1921,4,2,3,8,7,0,0,Detchd,1964.0,1,576,3,3,Y,0,180,0,0,0,0,No Fence,0,7,2006,WD ,2.0,3842,42,1
217,905101300,90,RL,72.0,10773,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,4,3,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,72.0,2,2,CBlock,3,3,1,ALQ,Unf,1832,GasA,3,N,SBrkr,1832,4,2,3,8,7,0,0,No Garage,0.0,0,0,0,0,Y,0,58,0,0,0,0,No Fence,0,5,2010,WD ,4.0,3664,43,1
343,526351100,20,RL,85.0,10200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1974,1974,Hip,CompShg,Plywood,Plywood,BrkFace,440.0,3,3,CBlock,3,3,1,LwQ,Unf,1434,GasA,3,Y,SBrkr,1434,4,1,3,7,7,1,4,Attchd,1974.0,2,528,3,3,Y,80,21,0,0,0,0,No Fence,0,6,2009,WD ,3.0,2868,35,1
386,527366030,60,FV,0.0,7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,RRNn,Norm,1Fam,2Story,8,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,Unf,Unf,1058,GasA,5,Y,SBrkr,1874,3,1,4,7,7,1,3,Attchd,2000.0,3,588,3,3,Y,0,134,0,0,0,0,No Fence,0,3,2009,WD ,2.5,2932,9,2
2005,902427180,80,RM,76.0,11800,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,SLvl,4,7,1949,2002,Gable,CompShg,Stucco,Wd Sdng,None,0.0,3,3,Slab,0,0,0,No Basement,No Basement,0,GasA,5,Y,SBrkr,1382,1,1,3,6,4,1,3,Attchd,1957.0,2,384,3,3,Y,0,40,0,0,0,0,No Fence,0,5,2007,WD ,2.0,1382,58,1
2908,923205120,20,RL,90.0,17217,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,Unf,Unf,1140,GasA,5,Y,SBrkr,1140,3,1,3,6,7,0,0,No Garage,0.0,0,0,0,0,Y,36,56,0,0,0,0,No Fence,0,7,2006,WD ,1.0,2280,0,2
1814,531385130,20,RL,0.0,16196,Pave,IR3,Low,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,4,GLQ,Unf,1482,GasA,5,Y,SBrkr,1494,3,1,4,5,7,1,2,Attchd,1998.0,2,514,3,3,Y,402,25,0,0,0,0,No Fence,0,8,2007,WD ,3.0,2976,9,2
2446,528320060,60,RL,118.0,35760,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,5,1995,1996,Hip,CompShg,HdBoard,HdBoard,BrkFace,1378.0,4,4,PConc,5,3,4,GLQ,Unf,1930,GasA,5,Y,SBrkr,3627,4,1,4,10,7,1,3,Attchd,1995.0,3,807,3,3,Y,361,76,0,0,0,0,No Fence,0,7,2006,WD ,4.5,5557,11,3
208,903476030,190,RM,76.0,7630,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Feedr,Norm,2fmCon,2Story,5,9,1900,1996,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,4,3,1,Unf,Unf,360,GasA,4,Y,SBrkr,1812,4,2,4,8,7,1,1,Detchd,1999.0,1,672,3,3,N,344,0,40,0,0,0,MnPrv,0,5,2010,WD ,2.0,2172,110,1
