id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,total_bsmt_sf,heating,heating_qc,central_air,electrical,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,misc_val,mo_sold,yr_sold,sale_type,saleprice,total_baths,total_sf,age,neighborhood_qual
1934,535304170,20,RL,68.0,7942,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,Rec,ALQ,1040.0,GasA,3,Y,FuseF,1040,3,1,3,6,7,0,0,Attchd,1953.0,3,293.0,3,3,Y,0,0,0,0,0,0,MnPrv,0,6,2007,WD ,136000,1.5,2080.0,54,1
997,527107010,60,RL,0.0,15038,Pave,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1,Rec,Unf,916.0,GasA,4,Y,SBrkr,1636,3,1,3,7,7,1,3,Attchd,1996.0,3,386.0,3,3,Y,168,84,0,0,0,0,No Fence,0,11,2008,WD ,173000,2.5,2552.0,12,2
64,528382020,60,RL,92.0,11764,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,7,1999,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,348.0,4,3,PConc,4,3,1,GLQ,Unf,1152.0,GasA,5,Y,SBrkr,2270,4,1,4,9,7,1,4,Attchd,1999.0,3,671.0,3,3,Y,132,57,0,0,0,0,No Fence,0,4,2010,WD ,290000,2.5,3422.0,11,3
1799,528458130,60,FV,75.0,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,3,GLQ,Unf,1184.0,GasA,5,Y,SBrkr,2610,4,1,5,11,7,1,4,BuiltIn,2007.0,3,550.0,3,3,Y,208,364,0,0,0,0,No Fence,0,8,2007,New,303477,2.5,3794.0,0,2
230,905109170,20,RL,0.0,20062,Pave,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,7,1977,2001,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,CBlock,4,3,4,ALQ,Unf,1420.0,GasA,4,Y,SBrkr,1483,1,1,3,4,7,2,3,Attchd,1977.0,2,690.0,3,3,Y,496,0,0,0,0,0,No Fence,0,4,2010,WD ,270000,2.5,2903.0,33,2
1295,902109160,50,RM,81.0,7308,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,5,1920,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,2,2,BrkTil,3,3,1,Rec,Unf,936.0,GasA,4,N,FuseA,1740,2,1,5,6,7,1,4,Detchd,1920.0,1,225.0,2,2,N,0,0,236,0,0,0,No Fence,0,6,2008,WD ,122250,1.0,2676.0,88,1
638,535178120,20,RL,70.0,8750,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1955,1955,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,3,CBlock,3,3,1,Rec,LwQ,1382.0,GasA,4,Y,FuseA,1382,3,1,4,6,7,0,0,Attchd,1955.0,1,350.0,3,3,Y,280,0,0,0,0,0,GdWo,0,7,2009,WD ,153000,1.5,2764.0,54,1
2278,923202134,20,RL,70.0,8402,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Feedr,Norm,1Fam,1Story,5,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,ALQ,Unf,1120.0,GasA,5,Y,SBrkr,1120,3,1,3,6,7,0,0,No Garage,0.0,0,0.0,0,0,Y,0,30,0,0,0,0,No Fence,0,12,2007,New,147000,1.0,2240.0,0,2
2202,909252150,70,RL,63.0,4000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,8,1930,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4,3,1,GLQ,Unf,531.0,GasA,3,Y,SBrkr,1098,2,1,3,5,7,1,4,Detchd,1930.0,1,216.0,3,3,Y,0,0,0,0,0,0,MnPrv,0,6,2007,WD ,148500,2.0,1629.0,77,2
2833,908188150,160,RM,32.0,3363,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,117.0,4,3,PConc,4,3,1,Unf,Unf,976.0,GasA,5,Y,SBrkr,1708,3,1,4,7,3,0,0,Detchd,2004.0,1,380.0,3,3,Y,0,40,0,0,0,0,No Fence,0,4,2006,WD ,130000,2.0,2684.0,2,1
1707,528150040,20,RL,94.0,13615,Pave,IR1,HLS,AllPub,Corner,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,Stone,510.0,5,3,PConc,5,3,4,Unf,Unf,1802.0,GasA,5,Y,SBrkr,1802,3,1,5,7,7,1,4,Attchd,2006.0,3,843.0,3,3,Y,158,105,0,0,0,0,No Fence,0,6,2007,WD ,372000,2.5,3604.0,1,3
2428,528228565,120,RL,43.0,3013,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,145.0,4,3,PConc,4,3,4,GLQ,Unf,1362.0,GasA,5,Y,SBrkr,1506,2,1,4,6,7,1,4,Attchd,2005.0,3,440.0,3,3,Y,142,20,0,0,0,0,No Fence,0,4,2006,WD ,213490,2.0,2868.0,1,2
242,905453080,20,RL,44.0,17485,Pave,IR2,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,96.0,4,3,PConc,4,3,4,GLQ,Unf,1508.0,GasA,5,Y,SBrkr,1508,1,1,4,5,7,2,3,Attchd,2009.0,2,572.0,3,3,Y,0,0,0,0,0,0,No Fence,0,1,2010,Con,308030,2.0,3016.0,1,1
1564,914453045,20,RL,0.0,23730,Pave,IR2,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,668.0,4,3,PConc,5,3,2,GLQ,Unf,1840.0,GasA,5,Y,SBrkr,2032,3,1,4,7,7,0,0,Attchd,1996.0,3,786.0,3,3,Y,0,46,192,0,0,0,No Fence,0,9,2008,WD ,300000,4.0,3872.0,12,2
2613,535403150,20,RL,79.0,8910,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1959,1959,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,2,ALQ,Unf,655.0,GasA,5,Y,SBrkr,1194,3,1,3,6,7,1,2,BuiltIn,1954.0,3,539.0,3,3,Y,0,0,192,0,0,0,No Fence,0,7,2006,WD ,159500,1.5,1849.0,47,1
2832,908188140,160,RM,24.0,2522,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Twnhs,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,50.0,4,3,PConc,4,3,1,Unf,Unf,970.0,GasA,5,Y,SBrkr,1709,3,1,4,7,3,0,0,Detchd,2004.0,1,380.0,3,3,Y,0,40,0,0,0,0,No Fence,0,4,2006,WD ,137500,2.0,2679.0,2,1
2459,528439030,20,RL,73.0,8688,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,228.0,4,3,PConc,4,3,3,Unf,Unf,1616.0,GasA,5,Y,SBrkr,1616,3,1,4,7,7,0,0,Attchd,2005.0,2,834.0,3,3,Y,208,59,0,0,0,0,No Fence,0,4,2006,WD ,232000,2.0,3232.0,1,2
1360,903452025,30,RM,0.0,6291,Grvl,IR1,Lvl,AllPub,Inside,Gtl,IDOTRR,RRNe,Norm,1Fam,1Story,6,6,1930,1950,Gable,CompShg,Stucco,Wd Shng,None,0.0,4,4,BrkTil,3,3,1,Unf,Unf,768.0,GasA,3,Y,SBrkr,768,1,1,3,4,7,0,0,Detchd,1930.0,1,440.0,3,3,N,0,0,84,0,0,0,No Fence,0,7,2008,WD ,93850,1.0,1536.0,78,1
2723,905200380,30,RL,0.0,17529,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1924,1950,Gable,CompShg,BrkFace,Wd Sdng,Stone,65.0,3,3,BrkTil,3,3,1,Unf,Unf,872.0,GasA,2,N,FuseF,872,2,1,2,5,4,1,4,Detchd,1924.0,1,322.0,2,2,N,0,0,116,0,0,0,No Fence,0,4,2006,WD ,105000,1.0,1744.0,82,1
1350,903235100,30,RM,60.0,6324,Pave,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,RRNn,1Fam,1Story,4,6,1927,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,Unf,Unf,520.0,GasA,2,N,SBrkr,520,1,1,2,4,7,0,0,Detchd,1920.0,1,240.0,2,3,Y,49,0,87,0,0,0,No Fence,0,5,2008,WD ,68500,1.0,1040.0,81,1
136,535106190,90,RL,80.0,11600,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,2Story,5,5,1960,1960,Gable,CompShg,MetalSd,MetalSd,BrkFace,361.0,3,3,CBlock,3,3,1,Rec,Unf,1105.0,GasA,3,Y,FuseA,2274,5,2,3,12,7,0,0,Detchd,1960.0,1,480.0,3,3,Y,0,0,0,0,0,0,No Fence,0,1,2010,WD ,154300,2.0,3379.0,50,1
2235,910201050,50,RM,50.0,7288,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1.5Fin,5,7,1925,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,BrkTil,3,1,1,Unf,Unf,936.0,GasA,5,Y,SBrkr,1601,3,1,3,6,7,0,0,No Garage,0.0,0,0.0,0,0,N,0,0,0,176,0,0,No Fence,0,9,2007,WD ,129850,2.0,2537.0,82,1
1993,902301130,70,RM,35.0,4571,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,7,1910,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,BLQ,Unf,616.0,GasA,5,Y,SBrkr,1232,3,1,3,6,7,0,0,Detchd,1920.0,1,480.0,2,2,Y,280,0,143,0,0,0,No Fence,0,6,2007,WD ,114000,1.0,1848.0,97,1
367,527214050,20,RL,63.0,17423,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,Stone,748.0,5,3,PConc,5,3,1,GLQ,Unf,2216.0,GasA,5,Y,SBrkr,2234,1,1,5,9,7,1,4,Attchd,2009.0,3,1166.0,3,3,Y,0,60,0,0,0,0,No Fence,0,7,2009,New,501837,3.0,4450.0,1,3
1309,902300215,50,RM,100.0,12665,Pave,IR1,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,8,1915,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,2,Unf,Unf,876.0,GasA,4,Y,SBrkr,1416,4,1,3,7,7,1,4,Detchd,1949.0,1,720.0,3,3,Y,418,0,194,0,0,0,No Fence,0,6,2008,WD ,153900,1.5,2292.0,93,1
402,527425110,20,RL,60.0,9000,Pave,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1971,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,3,1,ALQ,Unf,864.0,GasA,4,Y,SBrkr,864,3,1,3,5,7,0,0,Detchd,1986.0,1,576.0,3,3,Y,200,0,0,0,0,0,GdWo,0,7,2009,WD ,130000,1.0,1728.0,38,1
1592,923203140,120,RM,32.0,4500,Pave,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Norm,Norm,TwnhsE,1Story,6,5,1997,1997,Hip,CompShg,VinylSd,VinylSd,BrkFace,197.0,3,3,PConc,5,3,1,GLQ,Unf,1189.0,GasA,5,Y,SBrkr,1189,2,1,3,4,7,0,0,Attchd,1997.0,2,392.0,3,3,Y,0,122,0,0,0,0,No Fence,0,4,2008,WD ,160500,3.0,2378.0,11,2
2409,528186110,120,RL,48.0,6373,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,572.0,5,3,PConc,5,4,1,GLQ,Unf,1666.0,GasA,5,Y,SBrkr,1666,2,1,4,6,7,1,4,Attchd,2006.0,2,575.0,3,3,Y,228,75,0,0,0,0,No Fence,0,6,2006,New,310090,3.0,3332.0,0,3
1940,535327200,20,RL,70.0,13300,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,2000,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,4,3,1,Rec,Unf,928.0,GasA,3,Y,SBrkr,928,2,1,3,4,7,0,0,Attchd,1956.0,1,252.0,3,3,Y,261,0,156,0,0,0,No Fence,0,6,2007,WD ,132000,1.0,1856.0,51,1
588,534129370,20,RL,80.0,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,128.0,3,3,CBlock,4,3,2,ALQ,Rec,1288.0,GasA,3,Y,SBrkr,1336,3,1,3,6,7,1,2,Attchd,1969.0,2,502.0,3,3,Y,312,11,0,0,0,0,No Fence,650,8,2009,WD ,163000,2.5,2624.0,40,2
96,533210060,160,FV,30.0,3215,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,BrkFace,120.0,4,3,PConc,4,3,3,GLQ,Unf,600.0,GasA,5,Y,SBrkr,1200,2,1,4,4,7,0,0,Detchd,2004.0,2,480.0,3,3,Y,0,172,0,0,0,0,No Fence,0,4,2010,ConLD,155000,2.5,1800.0,6,2
1187,534127210,80,RL,0.0,11104,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,6,1969,1969,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,3,GLQ,Unf,1427.0,GasA,4,Y,SBrkr,1427,4,1,3,7,7,0,0,Attchd,1969.0,2,516.0,3,3,Y,0,0,0,0,216,0,No Fence,0,5,2008,WD ,183000,2.5,2854.0,39,2
2154,907280090,60,RL,0.0,15295,Pave,IR3,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1996,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,254.0,4,3,PConc,4,3,2,GLQ,Unf,860.0,GasA,5,Y,SBrkr,1992,3,1,4,7,5,2,3,Attchd,1996.0,2,608.0,3,3,Y,225,32,0,0,0,0,No Fence,0,6,2007,WD ,211000,3.5,2852.0,11,2
550,531452260,60,RL,70.0,9109,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,2Story,7,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,LwQ,GLQ,754.0,GasA,5,Y,SBrkr,1540,3,1,4,6,7,0,0,Attchd,1994.0,2,495.0,3,3,Y,140,32,0,0,0,0,No Fence,0,10,2009,WD ,184000,3.5,2294.0,15,2
811,906226100,90,RL,64.0,7018,Pave,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,Slab,0,0,0,No Basement,No Basement,0.0,GasA,3,Y,SBrkr,1535,4,2,3,8,7,0,0,Attchd,1979.0,1,400.0,3,3,Y,0,0,0,0,0,0,GdPrv,0,6,2009,WD ,118858,2.0,1535.0,30,2
124,534403410,80,RL,0.0,14112,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1964,1964,Hip,CompShg,Wd Sdng,HdBoard,BrkFace,86.0,3,3,PConc,3,3,3,GLQ,Unf,1152.0,GasA,3,Y,SBrkr,1152,3,1,3,6,7,1,4,Attchd,1964.0,2,484.0,3,3,Y,227,0,0,0,0,0,No Fence,0,4,2010,WD ,180500,2.0,2304.0,46,1
1836,533206060,120,FV,80.0,3523,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,30.0,4,3,PConc,4,3,1,GLQ,Unf,1141.0,GasA,5,Y,SBrkr,1151,2,1,4,5,7,0,0,Attchd,2006.0,3,484.0,3,3,Y,0,60,0,0,0,0,No Fence,0,2,2007,New,166000,3.0,2292.0,1,2
779,905200350,80,RL,88.0,15312,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,5,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,54.0,3,3,CBlock,3,3,3,BLQ,Unf,1138.0,GasA,5,Y,SBrkr,1138,3,1,3,6,7,1,3,Attchd,1960.0,2,480.0,3,3,Y,0,0,0,0,140,0,MnPrv,0,3,2009,COD,148000,1.5,2276.0,49,1
1886,534276180,20,RL,74.0,7450,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,Rec,LwQ,894.0,GasA,4,Y,SBrkr,1074,2,1,4,6,6,1,4,Detchd,1966.0,1,396.0,3,3,Y,0,72,0,0,0,0,GdWo,0,1,2007,WD ,124000,1.0,1968.0,51,1
1724,528186090,120,RL,60.0,7313,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,246.0,5,3,PConc,5,3,1,GLQ,Unf,1561.0,GasA,5,Y,SBrkr,1561,2,1,5,6,7,1,4,Attchd,2005.0,3,556.0,3,3,Y,203,47,0,0,0,0,No Fence,0,8,2007,WD ,277500,3.0,3122.0,2,3
2450,528358030,60,RL,83.0,10019,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1995,1995,Hip,CompShg,VinylSd,VinylSd,BrkFace,397.0,4,3,PConc,4,3,1,ALQ,Unf,1342.0,GasA,5,Y,SBrkr,2726,4,1,4,9,7,1,5,Attchd,1995.0,2,725.0,3,3,Y,307,169,168,0,0,0,No Fence,0,6,2006,WD ,350000,2.5,4068.0,11,3
1013,527214030,20,RL,53.0,15401,Pave,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,296.0,5,3,PConc,5,3,4,GLQ,Unf,1884.0,GasA,5,Y,SBrkr,1884,2,1,5,7,7,1,4,Attchd,2004.0,3,670.0,3,3,Y,214,76,0,0,0,0,No Fence,0,9,2008,WD ,387000,3.0,3768.0,4,3
2084,905476170,30,RL,58.0,9098,Pave,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,7,1920,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,2,ALQ,Unf,528.0,GasA,5,Y,SBrkr,605,2,1,3,5,7,0,0,No Garage,0.0,0,0.0,0,0,N,0,0,144,0,0,0,No Fence,0,7,2007,WD ,86000,2.0,1133.0,87,1
1184,533350120,20,RL,103.0,16280,Pave,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,9,1976,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,5,5,CBlock,4,5,2,GLQ,Rec,1426.0,GasA,5,Y,SBrkr,1671,3,1,5,6,7,1,4,Attchd,1976.0,2,550.0,3,3,Y,280,90,0,0,0,0,GdWo,0,5,2008,WD ,290000,4.0,3097.0,32,3
728,902477130,30,C (all),72.0,9392,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,3,3,1900,1950,Mansard,CompShg,AsbShng,AsbShng,None,0.0,3,2,CBlock,2,3,1,Unf,Unf,245.0,GasA,3,N,SBrkr,797,2,1,3,5,7,0,0,No Garage,0.0,0,0.0,0,0,N,0,36,94,0,0,0,No Fence,0,9,2009,WD ,44000,1.0,1042.0,109,1
950,914474070,60,RL,71.0,12209,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,2Story,6,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,5,3,1,ALQ,Unf,804.0,GasA,5,Y,SBrkr,1961,3,1,4,7,7,1,3,BuiltIn,2001.0,3,560.0,3,3,Y,125,192,0,0,0,0,No Fence,0,6,2009,WD ,215000,3.5,2765.0,8,2
2524,534125210,190,RL,79.0,13110,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,RRAn,Feedr,2fmCon,1Story,5,6,1972,1972,Gable,CompShg,Plywood,Plywood,BrkFace,144.0,3,3,CBlock,4,3,1,GLQ,Unf,1153.0,GasA,5,Y,SBrkr,1193,2,1,3,6,7,0,0,Attchd,1972.0,3,501.0,3,3,Y,140,153,0,0,0,0,MnPrv,0,7,2006,WD ,146500,3.0,2346.0,34,2
2513,533223080,160,FV,0.0,2651,Pave,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,1,GLQ,Unf,673.0,GasA,5,Y,SBrkr,1382,3,1,4,6,7,0,0,Detchd,2000.0,1,490.0,3,3,Y,153,50,0,0,0,0,No Fence,0,4,2006,WD ,165000,3.5,2055.0,6,2
2028,903427040,50,RM,60.0,8520,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,6,7,1916,1950,Gable,CompShg,Stucco,Stucco,None,0.0,3,4,BrkTil,3,3,1,Rec,LwQ,714.0,GasW,3,N,SBrkr,2526,5,1,4,10,7,1,4,Detchd,1916.0,1,216.0,3,3,Y,88,15,0,0,0,0,GdWo,0,8,2007,CWD,136000,2.0,3240.0,91,1
2309,526303060,20,RL,0.0,39384,Pave,IR1,Low,AllPub,CulDSac,Sev,NAmes,Norm,Norm,1Fam,1Story,6,6,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,902.0,3,3,CBlock,4,3,4,ALQ,Unf,1705.0,GasA,5,Y,SBrkr,1390,1,1,5,4,6,2,4,Attchd,1957.0,1,550.0,3,3,Y,0,189,0,0,0,0,No Fence,0,10,2006,WD ,252000,2.5,3095.0,49,1
51,528188120,160,RL,36.0,2628,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,Wd Shng,Stone,106.0,4,3,PConc,4,3,1,Unf,Unf,764.0,GasA,5,Y,SBrkr,1626,2,1,4,6,7,0,0,BuiltIn,2003.0,2,474.0,3,3,Y,0,27,0,0,0,0,No Fence,0,6,2010,WD ,175500,2.5,2390.0,7,3
699,902106010,70,RM,57.0,6406,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,ALQ,Unf,690.0,GasA,3,Y,FuseA,1558,3,1,3,7,7,1,4,Detchd,1939.0,1,400.0,3,3,Y,0,36,0,0,182,0,MnPrv,0,10,2009,WD ,150000,1.5,2248.0,70,1
1881,534252110,20,RL,0.0,12342,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1978,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,Unf,Unf,978.0,GasA,3,Y,SBrkr,1422,3,1,3,6,6,1,3,Attchd,1960.0,2,286.0,3,3,Y,0,0,36,0,0,0,GdWo,600,8,2007,WD ,139900,1.0,2400.0,47,1
1345,903232090,50,RM,52.0,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1930,1992,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3,3,1,Unf,Unf,1078.0,GasA,3,Y,SBrkr,1573,3,1,3,8,7,1,4,Detchd,1930.0,1,360.0,3,3,P,0,0,0,0,0,0,No Fence,0,6,2008,WD ,162900,2.0,2651.0,78,1
166,535457010,20,RL,87.0,10000,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1962,1962,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,261.0,3,3,CBlock,3,3,1,Unf,Unf,1116.0,GasA,3,Y,SBrkr,1116,3,1,3,5,7,0,0,Attchd,1962.0,1,440.0,3,3,Y,0,0,0,0,385,0,No Fence,0,2,2010,WD ,160000,1.5,2232.0,48,1
781,905228050,20,RL,0.0,9000,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,2,2,1947,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,Slab,0,0,0,No Basement,No Basement,0.0,GasA,2,N,SBrkr,660,2,1,2,5,5,0,0,No Garage,0.0,0,0.0,0,0,N,0,0,100,0,0,0,No Fence,0,6,2009,WD ,63900,1.0,660.0,62,1
379,527354200,20,RL,80.0,11088,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1978,1998,Gable,CompShg,HdBoard,HdBoard,BrkFace,144.0,3,3,PConc,3,3,1,ALQ,Unf,1140.0,GasA,4,Y,SBrkr,1707,3,1,3,7,7,1,3,Attchd,1978.0,3,479.0,3,3,Y,0,0,0,0,0,0,No Fence,0,5,2009,WD ,184000,2.0,2847.0,31,2
