,id,username,date,text,hashtags,geo,type
166,1107766456446386176,waynemilleria,2019-03-18 22:11:19+00:00,Mail Day!!! Huge Thank You to zebdrum for giving me the chance to get something so Epic!!!!! #musicunites #onelove #reggaemusic #musiclife #tribalFam #tribalseeds… https://www.instagram.com/waynemilleria/p/BvKnuKulOfh/?utm_source=ig_twitter_share&igshid=172emr0ep3a6a …,#musicunites #onelove #reggaemusic #musiclife #tribalFam #tribalseeds,,official
167,1107766327853367296,CdashColey,2019-03-18 22:10:48+00:00,When someone has dirty skin ... makes my skin crawl. Soo disrespectful.,,,official
168,1107766077252096005,cthosick,2019-03-18 22:09:48+00:00,Tonight’s the night! Come on out!https://twitter.com/LoriBallinger/status/1107450284647682048 …,,,official
169,1107765662972289025,alexis__kruse,2019-03-18 22:08:10+00:00,Anyone wanna bring me snacks & keep me company? – at Blackstone Social,,,official
170,1107765274323943424,caplansteve,2019-03-18 22:06:37+00:00,"Then why do you so inexplicably support a man who tells lies about Senator McCain? And of course, tells lies about practically everything...",,,official
171,1107765001647996928,TotalTrafficOMA,2019-03-18 22:05:32+00:00,Accident in #Omaha on I-680 SB after Dodge #traffic http://bit.ly/XtYPuF,#Omaha #traffic,,official
172,1107764970341785605,eppy033,2019-03-18 22:05:24+00:00,"We went to observe the Missouri river this afternoon. The levels have gone down a bit, but a long way to go before the water will recede fully. @Omaha, Nebraska https://www.instagram.com/p/BvKnCvkF9ox/?utm_source=ig_twitter_share&igshid=1qp0ukrkh7pff …",,,official
173,1107764641793523713,barbedol,2019-03-18 22:04:06+00:00,Please tell me how long before this nagging pit in my stomach goes away? It starts as soon as he gets his uniform on and drives away. #RookieLEOWife #GodKeepHimSafe #SupportBlue #TooLateToBeAFirefighter,#RookieLEOWife #GodKeepHimSafe #SupportBlue #TooLateToBeAFirefighter,,official
174,1107764249730994176,CrabCorey,2019-03-18 22:02:33+00:00,@tilianpearson is Death of a Strawberry gonna be on the U.S. run?,,,official
175,1107764135155154947,BillBackhaus,2019-03-18 22:02:05+00:00,Thx Clark and they are!,,,official
176,1107763791339708416,timlriley,2019-03-18 22:00:43+00:00,I’ll be there #formativechat,#formativechat,,official
177,1107763673429364737,MarkStitz,2019-03-18 22:00:15+00:00,"Great news, but please don’t congest this road to go sightseeing! #NebraskaFloodhttps://twitter.com/NebraskaDOT/status/1107763039493935105 …",#NebraskaFloodhttps,,official
178,1107763397943349249,Shannon_Hilaire,2019-03-18 21:59:09+00:00,Pregnancy shame: I’ve eaten an entire bag of kettle chips in one day. On my own. And a gallon of lemonade. #SorryNotSorry,#SorryNotSorry,,official
179,1107763352133083136,JasoN20424430,2019-03-18 21:58:59+00:00,"Haha I feel perfectly safe without building more wall, when we have sufficient wall, and use drones and electronic spying to detect movement along the border. I dont feel safe when my basement is flooded, my state is underwater, and he dont GAF. Heres your national emergency!",,,official
180,1107763323460820992,carolinabarr,2019-03-18 21:58:52+00:00,I’ve tried that! But because my hair is so dark it shows when I use it,,,official
181,1107763284533542915,willy170,2019-03-18 21:58:42+00:00,God speed little one. Your new journey awaits you.,,,official
182,1107763266103726088,TotalTrafficOMA,2019-03-18 21:58:38+00:00,Rollover accident on the left shoulder in #Omaha on I-80 EB at 108th St #traffic http://bit.ly/XtYPuF,#Omaha #traffic,,official
183,1107763191252221953,mentalina,2019-03-18 21:58:20+00:00,"""I...just...I hate Iabels, you know? and I'd hate to ruin what we have by putting a label on it. ""https://twitter.com/WendyMolyneux/status/1105945168706854912 …",,,official
184,1107762772446711808,dknock82,2019-03-18 21:56:40+00:00,Fight the good fight Ryan. on your side. What is the reasoning for all this controversy?https://twitter.com/RyanDeal_DR/status/1107753507422117892 …,,,official
185,1107762673398280196,chellllers,2019-03-18 21:56:17+00:00,And that’s the way the cookie crumbles I guess,,,official
186,1107762658344865792,Bugahabart,2019-03-18 21:56:13+00:00,@JohnBishop71 His brother also lives in Omaha.,,,official
187,1107762420431421442,lmurban,2019-03-18 21:55:16+00:00,https://twitter.com/Alyssa_Milano/status/1107706095991025664 …,,,official
188,1107762064322383876,JamesWilcoxKETV,2019-03-18 21:53:52+00:00,Meantime in Colorado...https://twitter.com/CSP_Durango/status/1107757880982175744 …,,,official
189,1107761754375966723,shaunduhh,2019-03-18 21:52:38+00:00,@omatrafficalert overturned fed ex truck left shoulder of southbound 680 ramp to eastbound 80,,,official
190,1107761607311007745,JamesWilcoxKETV,2019-03-18 21:52:03+00:00,I call BS FB! Original content fills our newscasts every single day. The media plays a vital role- and that’s clear today. People are depending on us to relay important information. And we’re capturing the story. This is news and it’s as real as it getshttps://apnews.com/790d194cbec347149be8b598009ad1c4?utm_source=Twitter&utm_medium=AP&utm_campaign=SocialFlow …,,,official
191,1107761493284712448,JasoN20424430,2019-03-18 21:51:35+00:00,"The thin blue line. They all fall in line with their superiors. I know a cop, they think like all the GOP, that the left are nothing more than antifa, welfare or food stamp recipients, part of societies crime population. The cops dont have a prejudice toward white collar crime.",,,official
192,1107761457108828160,BrandonCOdom,2019-03-18 21:51:27+00:00,I would not have a problem with this. @cmswales27 https://twitter.com/USC1620/status/1107708495703535626 …,,,official
193,1107761137293111296,TimEll13,2019-03-18 21:50:10+00:00,On Wisconsin!! pic.twitter.com/bXiS41ZV0e,,,official
194,1107760562644152320,ThePseudoNinja,2019-03-18 21:47:53+00:00,Levee system,,,official
195,1107760437570011136,TotalTrafficOMA,2019-03-18 21:47:24+00:00,Accident in #Douglas on 36th Ave at Q St #traffic http://bit.ly/XtYPuF,#Douglas #traffic,,official
196,1107760420889219077,sdcoyote73,2019-03-18 21:47:20+00:00,"Sure, I know that's 'possible'. But you want to put money on them being white Germans? I'll take the odds against that all day long.",,,official
197,1107760268032049154,mentalina,2019-03-18 21:46:43+00:00,"I wonder if she'd be interested in doing workshops for foster parents on basic hair care, braiding, etc. A lot of black kids end up placed with foster parents who have NO CLUE how to care for and style their hair, but really want to learn.",,,official
198,1107760240072814594,ArkHusk33,2019-03-18 21:46:37+00:00,"Typical Nebraska! Husker fans are the hardest to please! It won’t be long before frost doesn’t do what they want and he’ll be on the chopping block. Mark my words! I like Miles, but what do I know I’m not from here! He’s done more that the other past b-ball coaches!https://twitter.com/JournalStarNews/status/1107751961322049536 …",,,official
199,1107760232292335616,OmahaKid95,2019-03-18 21:46:35+00:00,@Gee_Mula11 maybe you’ll get lucky. Wouldn’t hold your breathe tho!!https://twitter.com/WOWT6News/status/1107752535488647168 …,,,official
200,1107760207415918592,UrahiumBobo,2019-03-18 21:46:29+00:00,If I don’t make the dean list this semester I’m dropping out,,,official
201,1107759715667398662,JasoN20424430,2019-03-18 21:44:32+00:00,,,,official
202,1107759629331767296,iowamamaof3,2019-03-18 21:44:11+00:00,Love you!!!,,,official
203,1107759607546404865,Jim_Phillips1,2019-03-18 21:44:06+00:00,@traffas You found me!,,,official
204,1107759451421986816,cjstuben9,2019-03-18 21:43:29+00:00,Met so many great people today who have been working tirelessly around the clock to deliver much needed help to flood victims in Nebraska. I’m here today making pallets of goods that can… https://www.instagram.com/p/BvKkiN3Hzh1/?utm_source=ig_twitter_share&igshid=1j1noarl2zi28 …,,,official
205,1107759383625322497,llcooljr,2019-03-18 21:43:12+00:00,#MidwestFlooding #Heartland coverage continues with @jaygraymatters @mikekaufman007 #mojo #mobilejournalism #flooding #inverterspic.twitter.com/0G5JkoEm92,#MidwestFlooding #Heartland #mojo #mobilejournalism #flooding #inverterspic,,official
206,1107759303354732546,bobbrietzke,2019-03-18 21:42:53+00:00,,,,official
207,1107759303065243648,AndreaWiggins,2019-03-18 21:42:53+00:00,"Yeah, Hazel the “twitcher” right? I really wonder about the thought process on that character.",,,official
208,1107758980477173763,RUBraveEnough,2019-03-18 21:41:36+00:00,I cannot wait to meet you all & share my story!https://twitter.com/womenirads/status/1107715277628809219 …,,,official
209,1107758667074625538,TotalTrafficOMA,2019-03-18 21:40:22+00:00,Accident in #Omaha on I-80 EB at 108th St #traffic http://bit.ly/XtYPuF,#Omaha #traffic,,official
210,1107758619876036608,RUBraveEnough,2019-03-18 21:40:10+00:00,I love this: thank you for this reminder now.,,,official
211,1107758479589212160,KastlerDA,2019-03-18 21:39:37+00:00,Class C NE USA State top three finishers: 118: H Vandenberg 3rd 125: T Garey 3rd 137: T Widener 2nd 143: O Lade 3rd 157: D Jones 2nd 165: D Vodicka 1st 165: G Kluthe 3rd 187: B Brandt 1st,,,official
212,1107758478423191552,RUBraveEnough,2019-03-18 21:39:37+00:00,"Thankful for @DrCorriel for stomping out pseudoscience: it doesn’t come without backlash, some of it personal & harsh. But she hold steady: and this is why she’s my friend, but more important, this is why she has my respect. #physicianhttps://twitter.com/DrCorriel/status/1107741190127079424 …",#physicianhttps,,official
213,1107758144669843459,SpartanJessica,2019-03-18 21:38:17+00:00,pic.twitter.com/Aj1LOiqnt0,,,official
214,1107757567432970240,TheMykP,2019-03-18 21:35:59+00:00,@USC1620 Thad Matta,,,official
215,1107757503549526018,idiamond420,2019-03-18 21:35:44+00:00,pic.twitter.com/FqDo868jl9,,,official
216,1107757261793959936,C__Lee,2019-03-18 21:34:47+00:00,pic.twitter.com/cGzwBiMu93,,,official
217,1107756942217412613,jjsquad02,2019-03-18 21:33:30+00:00,@PLHSgolfteams or @AndrewRikli will any of the teams or schools also be doing a flood relief?https://twitter.com/MSPatriotsSB/status/1107658187577143298 …,,,official
218,1107756260970192896,noiseomaha,2019-03-18 21:30:48+00:00,NOISE Report - March 18https://www.noiseomaha.com/news-now/2019/3/18/noise-report-march-18 …,,,official
219,1107756201893339136,AJ_Ita,2019-03-18 21:30:34+00:00,"Lol it looks scary but I would get over it, someone might have to push me",,,official
220,1107755933705347074,keggert0811,2019-03-18 21:29:30+00:00,This is how Courtney and I spent our day; volunteering at the Millard airport. Getting supplies ready and loading planes for Fremont. #NebraskaStrongpic.twitter.com/oQgtFF7EPY – at Millard Airport (MLE),#NebraskaStrongpic,,official
221,1107755928084987904,verychilldude,2019-03-18 21:29:29+00:00,"Fluoride is not a neurotoxin, don't fall for false information",,,official
222,1107755886045474817,Mrs_GlimmerED,2019-03-18 21:29:18+00:00,An amazing opportunity @OmahaPubSchool @OPStechtrainers #OPSMIEhttps://twitter.com/SkypeClassroom/status/1105292362505437190 …,#OPSMIEhttps,,official
223,1107755388282306567,AndreaBurns8,2019-03-18 21:27:20+00:00,Yes! Let's Go Hawks!https://twitter.com/IowaWBB/status/1107752732251832320 …,,,official
224,1107755377586855938,verychilldude,2019-03-18 21:27:17+00:00,omaha aint got no restrictions,,,official
225,1107755259076755457,StikkiLawndart,2019-03-18 21:26:49+00:00,"Damn, Gravity by JABS @https://open.spotify.com/track/08QGM7TTnOWpp2LVdF8MFV?si=HbrdS44aSLG8_1WarYnnXQ #NowPlaying",#NowPlaying,,official
226,1107754714349867008,zappothesane,2019-03-18 21:24:39+00:00,My accounting was always “The cut sent my hair into shock. It takes time for it to get over it “,,,official
227,1107754596947161098,sanjuanacparamo,2019-03-18 21:24:11+00:00,A true leader!,,,official
228,1107754407221968897,hannah_boyd33,2019-03-18 21:23:26+00:00,Full send,,,official
229,1107753952752402433,desi_4018,2019-03-18 21:21:38+00:00,Yall have a good #monday at work today? #tag a coworker #share with your manager . . . . . . . . . . #actor #comedian #writer #mentor #rolemodel #teacher #ibelieve #majorityleague… https://www.instagram.com/p/BvKh2UPFVkx/?utm_source=ig_twitter_share&igshid=1trosfg41wrjm …,#monday #tag #share #actor #comedian #writer #mentor #rolemodel #teacher #ibelieve #majorityleague,,official
230,1107753812075384833,NEsportsdoc,2019-03-18 21:21:04+00:00,"When the team behind the player works together, we all get better. If you're a coach (of any sport), or know one, they should read this. Working with your fitness and medical professional's can drastically improve performance and proactively prevent injury or pain.https://twitter.com/OnBaseU/status/1107745237835735040 …",,,official
231,1107753383346257920,RhodesPhillip,2019-03-18 21:19:22+00:00,Time for battle !!https://twitter.com/MWHSactivities/status/1107713428624470017 …,,,official
232,1107753381160873985,shelbsquatch,2019-03-18 21:19:21+00:00,Getting weady for summer and the pooool @Southwest YMCA https://www.instagram.com/p/BvKhxgNgisB/?utm_source=ig_twitter_share&igshid=psqkhygqprxm …,,,official
233,1107753380204695557,Morgannnjane,2019-03-18 21:19:21+00:00,Running weather,,,official
234,1107753189816717313,GeeAirMo76,2019-03-18 21:18:36+00:00,"Back to the Original... #pitaka #cases ipitaka @Chalco, Nebraska https://www.instagram.com/p/BvKhsBcgBzz/?utm_source=ig_twitter_share&igshid=1p2e2349va95v …",#pitaka #cases,,official
235,1107753171940765696,freddyxadame,2019-03-18 21:18:31+00:00,Wow,,,official
236,1107752413031735296,optimadies,2019-03-18 21:15:30+00:00,"Contemplating flying to Connecticut four times a year to visit the gastroenterologist, again.",,,official
237,1107752295817768963,julzabovebeyond,2019-03-18 21:15:03+00:00,The days are getting longer and temperatures are climbing. Time to take the party outside!pic.twitter.com/K8yvHNPpdL,,,official
238,1107752275387342849,DrKyleCheatham,2019-03-18 21:14:58+00:00,I am right here with you Nitya,,,official
239,1107751946620993537,HinsleyJeff,2019-03-18 21:13:39+00:00,So can you get to Norfolk from Omaha,,,official
240,1107751657620811781,JamesWilcoxKETV,2019-03-18 21:12:30+00:00,Mark. What a man. #NebraskaStronghttps://twitter.com/jcornellKETV/status/1107735975604744192 …,#NebraskaStronghttps,,official
241,1107751634480844800,schrron1,2019-03-18 21:12:25+00:00,Freedom is a word that you as a Democrat should choke on when trying to say it. You and your crazyiness are the reason why Dems will lose in 2020.,,,official
242,1107751604588105728,DreadPirateFooK,2019-03-18 21:12:18+00:00,pic.twitter.com/TVbM5u90M0,,,official
243,1107751397020323840,JamesWilcoxKETV,2019-03-18 21:11:28+00:00,Another look as crews begin making it into Fremont.https://twitter.com/NSPTroopANights/status/1107747195535745024 …,,,official
244,1107751189435817985,JamesWilcoxKETV,2019-03-18 21:10:39+00:00,"Thanks, man. I hope your home is in ok shape. Stay safe!https://twitter.com/Yrich09/status/1107749842875494401 …",,,official
245,1107750273303396354,deapsee60,2019-03-18 21:07:00+00:00,Lane violation,,,official
246,1107750220593590272,OPS_SocStudies,2019-03-18 21:06:48+00:00,Sneak peek at August Curriculum Day. https://twitter.com/CHitch94/status/1107721834018029573 …,,,official
